InstructorId_FK,CourseId_FK,Class,TeachYear
100,150,3,2025-01-01
101,140,1,2025-01-01
107,160,1,2025-01-01
102,160,3,2025-01-01
103,140,3,2025-01-01
105,170,3,2025-01-01
111,170,2,2025-01-01
100,160,2,2025-01-01
102,170,1,2025-01-01
105,160,2,2025-01-01
111,150,1,2025-01-01
108,140,2,2025-01-01
109,160,1,2025-01-01
107,170,2,2025-01-01
109,150,3,2025-01-01
107,150,2,2025-01-01
104,140,3,2025-01-01
105,150,1,2025-01-01
101,140,3,2025-01-01
108,140,1,2025-01-01
106,150,2,2025-01-01
108,170,1,2025-01-01
104,150,3,2025-01-01
102,150,3,2025-01-01
101,170,3,2025-01-01
106,170,2,2025-01-01
102,150,1,2025-01-01
