StudentId_FK,TrackId_FK,IntakeId_FK,EnrollmentDate
1,70,110,2025-02-26
2,90,120,2025-06-07
3,80,110,2025-04-08
4,100,130,2025-12-13
5,80,130,2025-10-26
6,100,120,2025-08-11
7,80,110,2025-05-28
8,90,130,2025-12-03
9,90,110,2025-02-11
10,90,130,2025-11-11
11,100,130,2025-12-10
12,100,110,2025-02-17
13,80,130,2025-11-11
14,100,110,2025-03-19
15,80,110,2025-03-16
16,80,120,2025-08-03
17,100,130,2025-09-30
18,90,120,2025-07-13
19,90,110,2025-05-18
20,90,130,2025-09-16
21,100,130,2025-09-04
22,80,110,2025-04-26
23,80,110,2025-03-22
24,80,130,2025-10-04
25,70,110,2025-05-15
26,70,120,2025-07-05
27,90,130,2025-11-03
28,100,110,2025-02-13
29,100,120,2025-06-27
30,90,120,2025-08-11
31,80,110,2025-03-13
32,100,110,2025-03-14
33,90,120,2025-06-29
34,90,130,2025-09-16
35,100,110,2025-05-18
36,80,130,2025-10-23
37,100,110,2025-03-18
38,100,110,2025-04-10
39,80,110,2025-03-09
40,90,110,2025-05-15
