StudentId,City,Street,BuildingNumber,UserId_FK
1,Mansoura,Nile St.,127,1
2,Cairo,Sherif St.,78,2
3,Mansoura,Sherif St.,95,3
4,Giza,Gamal St.,114,4
5,Mansoura,Sherif St.,53,5
6,Alexandria,Tahrir St.,84,6
7,Mansoura,Sherif St.,3,7
8,Mansoura,Tahrir St.,15,8
9,Mansoura,Nile St.,3,9
10,Giza,Nile St.,92,10
11,Mansoura,Sherif St.,111,11
12,Alexandria,Sherif St.,122,12
13,Alexandria,Tahrir St.,33,13
14,Giza,Gamal St.,4,14
15,Mansoura,Sherif St.,80,15
16,Giza,Tahrir St.,113,16
17,Giza,Sherif St.,107,17
18,Giza,Tahrir St.,79,18
19,Giza,Nile St.,112,19
20,Giza,Tahrir St.,22,20
21,Mansoura,Tahrir St.,85,21
22,Giza,Tahrir St.,32,22
23,Giza,Sherif St.,71,23
24,Giza,Gamal St.,136,24
25,Giza,Sherif St.,78,25
26,Giza,Sherif St.,28,26
27,Alexandria,Nile St.,66,27
28,Alexandria,Sherif St.,17,28
29,Giza,Gamal St.,130,29
30,Giza,Tahrir St.,136,30
31,Giza,Tahrir St.,38,31
32,Cairo,Sherif St.,148,32
33,Alexandria,Sherif St.,113,33
34,Mansoura,Nile St.,121,34
35,Cairo,Gamal St.,149,35
36,Alexandria,Tahrir St.,90,36
37,Cairo,Gamal St.,31,37
38,Alexandria,Nile St.,70,38
39,Mansoura,Nile St.,114,39
40,Cairo,Sherif St.,143,40
